EntryID	term	aspect
Q5W0B1	GO:0000785	C
Q5W0B1	GO:0004842	F
Q5W0B1	GO:0051865	P
Q5W0B1	GO:0006275	P
Q5W0B1	GO:0006513	P
Q5W0B1	GO:0003682	F
Q5W0B1	GO:0005515	F
Q3EC77	GO:0000138	C
Q3EC77	GO:0005794	C
Q8IZR5	GO:0005515	F
Q8R2Z3	GO:0140900	F
Q8R2Z3	GO:0005254	F
Q8R2Z3	GO:0035429	P
Q8R2Z3	GO:0016323	C
Q8R2Z3	GO:1902358	P
Q8R2Z3	GO:0015701	P
Q8R2Z3	GO:0015705	P
Q8R2Z3	GO:0015706	P
Q8R2Z3	GO:0019532	P
Q8R2Z3	GO:0006590	P
Q8R2Z3	GO:0006821	P
Q8R2Z3	GO:0016020	C
Q8R2Z3	GO:0005253	F
Q8R2Z3	GO:0006820	P
Q8R2Z3	GO:0001696	P
Q8R2Z3	GO:0015106	F
P63027	GO:0008021	C
P63027	GO:0016079	P
P63027	GO:0031201	C
P63027	GO:0006887	P
P63027	GO:0015031	P
P63027	GO:0016020	C
P63027	GO:0031982	C
P63027	GO:0030136	C
P63027	GO:0006906	P
P63027	GO:0005515	F
P63027	GO:0005886	C
P63027	GO:0060203	C
P63027	GO:0061202	C
P63027	GO:0070083	C
P63027	GO:0005829	C
P63027	GO:0030667	C
P63027	GO:0030669	C
P63027	GO:0030672	C
P63027	GO:0043308	P
P63027	GO:0019905	F
Q6RSH7	GO:0005515	F
P55850	GO:0005576	C
P55850	GO:0005737	C
P55850	GO:0005886	C
P55850	GO:0030057	C
P55850	GO:0001701	P
Q03370	GO:0005777	C
Q03370	GO:0005778	C
Q03370	GO:0005783	C
Q03370	GO:0007031	P
Q03370	GO:0032581	P
Q03370	GO:0005515	F
Q96T76	GO:0005654	C
Q96T76	GO:0005829	C
Q8CF25	GO:0001701	P
Q6PFR5	GO:0005634	C
Q6PFR5	GO:0005515	F
Q6PFR5	GO:0048026	P
Q6PFR5	GO:0042802	F
Q21997	GO:0036498	P
Q7L5A3	GO:0005634	C
Q7L5A3	GO:0005515	F
