EntryID	term	aspect
P55850	GO:0030057	C
P55850	GO:0005886	C
P55850	GO:0030054	C
P55850	GO:0016020	C
P55850	GO:0005622	C
P55850	GO:0070161	C
P55850	GO:0005575	C
P55850	GO:0071944	C
P55850	GO:0005576	C
P55850	GO:0005911	C
P55850	GO:0005737	C
P55850	GO:0110165	C
P55850	GO:0048856	P
P55850	GO:0043009	P
P55850	GO:0008150	P
P55850	GO:0032502	P
P55850	GO:0032501	P
P55850	GO:0009792	P
P55850	GO:0001701	P
P55850	GO:0009790	P
P55850	GO:0007275	P
P63027	GO:0031982	C
P63027	GO:0030135	C
P63027	GO:0045202	C
P63027	GO:0030133	C
P63027	GO:0070083	C
P63027	GO:0070382	C
P63027	GO:0030141	C
P63027	GO:0008021	C
P63027	GO:0030672	C
P63027	GO:0031201	C
P63027	GO:0061200	C
P63027	GO:0043229	C
P63027	GO:0032991	C
P63027	GO:0012506	C
P63027	GO:0098796	C
P63027	GO:0016020	C
P63027	GO:0071944	C
P63027	GO:0045334	C
P63027	GO:0030658	C
P63027	GO:0110165	C
P63027	GO:0098793	C
P63027	GO:0060198	C
P63027	GO:0031410	C
P63027	GO:0031090	C
P63027	GO:0097708	C
P63027	GO:0012505	C
P63027	GO:0030139	C
P63027	GO:0030667	C
P63027	GO:0005575	C
P63027	GO:0060203	C
P63027	GO:0005737	C
P63027	GO:0030666	C
P63027	GO:0098588	C
P63027	GO:0030136	C
P63027	GO:0061202	C
P63027	GO:0030659	C
P63027	GO:0005886	C
P63027	GO:0099503	C
P63027	GO:0005829	C
P63027	GO:0005622	C
P63027	GO:0030054	C
P63027	GO:0070081	C
P63027	GO:0043231	C
P63027	GO:0043227	C
P63027	GO:0060199	C
P63027	GO:0030662	C
P63027	GO:0030669	C
P63027	GO:0043226	C
P63027	GO:0030665	C
P63027	GO:0099501	C
P63027	GO:0000149	F
P63027	GO:0003674	F
P63027	GO:0005515	F
P63027	GO:0019905	F
P63027	GO:0005488	F
P63027	GO:0007267	P
P63027	GO:0032501	P
P63027	GO:0071705	P
P63027	GO:0016043	P
P63027	GO:0002278	P
P63027	GO:0045055	P
P63027	GO:0033036	P
P63027	GO:0061024	P
P63027	GO:0070727	P
P63027	GO:0099536	P
P63027	GO:0006955	P
P63027	GO:0099537	P
P63027	GO:0061025	P
P63027	GO:0071840	P
P63027	GO:0043308	P
P63027	GO:0007154	P
P63027	GO:0016192	P
P63027	GO:0016079	P
P63027	GO:0015031	P
P63027	GO:0099504	P
P63027	GO:0016050	P
P63027	GO:0090174	P
P63027	GO:0002263	P
P63027	GO:0036230	P
P63027	GO:0099643	P
P63027	GO:0051234	P
P63027	GO:0006996	P
P63027	GO:0002275	P
P63027	GO:0045321	P
P63027	GO:0045184	P
P63027	GO:0008150	P
P63027	GO:0140352	P
P63027	GO:0009987	P
P63027	GO:0043307	P
P63027	GO:0002444	P
P63027	GO:0051179	P
P63027	GO:0002366	P
P63027	GO:0032940	P
P63027	GO:0001775	P
P63027	GO:0007268	P
P63027	GO:0002376	P
P63027	GO:0002447	P
P63027	GO:0007269	P
P63027	GO:0023061	P
P63027	GO:0006906	P
P63027	GO:0043299	P
P63027	GO:0050896	P
P63027	GO:0023052	P
P63027	GO:0008104	P
P63027	GO:0002274	P
P63027	GO:0006887	P
P63027	GO:0002252	P
P63027	GO:0051641	P
P63027	GO:0006836	P
P63027	GO:0002443	P
P63027	GO:0051649	P
P63027	GO:0006810	P
P63027	GO:0046903	P
P63027	GO:0048284	P
P63027	GO:0065007	P
P63027	GO:0099003	P
P63027	GO:0098916	P
P63027	GO:0050789	P
Q03370	GO:0031903	C
